log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729901.1216547,1765729901,16.775806427001953,3.8479655830359477e-42,-40.60354995727539,338.8494873046875,-2.676928997039795,0.015472589991986752,0.0013379872543737292,-0.04911191016435623,0.0,0.2729972302913666,0.0
1765729901.1386545,1765729901,16.729671478271484,3.836755195321349e-42,-40.71388244628906,339.10552978515625,-2.6774322986602783,0.0154307521879673,0.0013397482689470053,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.154655,1765729901,16.684078216552734,3.8269461060710754e-42,-40.8239860534668,339.36090087890625,-2.6779329776763916,0.015361298806965351,0.001340875867754221,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.1716545,1765729901,16.638473510742188,3.815735718356477e-42,-40.93385696411133,339.6155090332031,-2.678436279296875,0.015272717922925949,0.0013421170879155397,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.1886544,1765729901,16.592851638793945,3.805926629106203e-42,-41.04349136352539,339.869384765625,-2.678934097290039,0.015165682882070541,0.0013427826343104243,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.2047784,1765729901,16.547212600708008,3.7947162413916046e-42,-41.152896881103516,340.12255859375,-2.6794307231903076,0.0150523716583848,0.0013449249090626836,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.221796,1765729901,16.50156021118164,3.784907152141331e-42,-41.26206970214844,340.3749694824219,-2.6799259185791016,0.0149373235180974,0.0013466065283864737,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.238794,1765729901,16.455888748168945,3.7736967644267324e-42,-41.37100601196289,340.6266784667969,-2.6804213523864746,0.014820702373981476,0.001347583020105958,-0.04911191016435623,0.0,0.269029825925827,0.0
1765729901.2547944,1765729901,16.41020393371582,3.7638876751764587e-42,-41.479705810546875,340.8776550292969,-2.6809136867523193,0.014702551066875458,0.0013481449568644166,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.2720647,1765729901,16.365055084228516,3.754078585926185e-42,-41.58817672729492,341.1278991699219,-2.681076765060425,0.014579975046217442,0.0013469872064888477,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.2880647,1765729901,16.31989097595215,3.7428681982115864e-42,-41.6964111328125,341.37744140625,-2.6811716556549072,0.014464883133769035,0.0013454336440190673,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.3050668,1765729901,16.274717330932617,3.7330591089613127e-42,-41.804412841796875,341.6262512207031,-2.6812665462493896,0.014357241801917553,0.0013432350242510438,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.3212278,1765729901,16.229530334472656,3.721848721246714e-42,-41.91218185424805,341.8743591308594,-2.681360960006714,0.014257128350436687,0.001340678078122437,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.3385048,1765729901,16.184335708618164,3.7120396319964404e-42,-42.019718170166016,342.1217346191406,-2.681455135345459,0.014164869673550129,0.001337780267931521,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.3555043,1765729901,16.139131546020508,3.702230542746167e-42,-42.12701416015625,342.3683776855469,-2.681549072265625,0.014080177061259747,0.0013345582410693169,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.3716245,1765729901,16.093921661376953,3.691020155031568e-42,-42.23407745361328,342.61431884765625,-2.681642770767212,0.014003067277371883,0.001331028062850237,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.3886244,1765729901,16.0487060546875,3.6812110657812944e-42,-42.340904235839844,342.85955810546875,-2.6817359924316406,0.013933555223047733,0.0013272047508507967,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.4046388,1765729901,16.00348663330078,3.670000678066696e-42,-42.44749450683594,343.1040344238281,-2.6818292140960693,0.013871594332158566,0.001323371077887714,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729901.4221559,1765729901,15.95826530456543,3.660191588816422e-42,-42.55384826660156,343.34783935546875,-2.6819236278533936,0.013817139901220798,0.0013192726764827967,-0.04767448827624321,0.0,0.2650624215602875,0.0
1765729901.438156,1765729901,15.913042068481445,3.6503824995661485e-42,-42.65995788574219,343.5909118652344,-2.682016134262085,0.013765016570687294,0.0013144121039658785,-0.046476639807224274,0.0,0.2650624215602875,0.0
1765729901.4551566,1765729901,15.867815971374512,3.63917211185155e-42,-42.76582717895508,343.833251953125,-2.6821086406707764,0.01371211651712656,0.0013079163618385792,-0.04503921791911125,0.0,0.2610950171947479,0.0
1765729901.4721558,1765729901,15.823141098022461,3.629363022601276e-42,-42.871456146240234,344.07489013671875,-2.6822006702423096,0.013650200329720974,0.0012995866127312183,-0.04432050511240959,0.0,0.257127583026886,0.0
1765729901.4881558,1765729901,15.779017448425293,3.6195539333510025e-42,-42.97684860229492,344.3158264160156,-2.6822924613952637,0.01357973087579012,0.0012904454488307238,-0.04288308322429657,0.0,0.25316017866134644,0.0
1765729901.5051584,1765729901,15.735444068908691,3.609744844100729e-42,-43.082000732421875,344.55609130859375,-2.682349920272827,0.01350376196205616,0.0012796483933925629,-0.04144566133618355,0.0,0.24522538483142853,0.0
1765729901.521344,1765729901,15.692975044250488,3.599935754850455e-42,-43.186920166015625,344.795654296875,-2.682349920272827,0.01341880951076746,0.0012673066230490804,-0.040008239448070526,0.0,0.23729057610034943,0.0
1765729901.53857,1765729901,15.651611328125,3.5901266656001813e-42,-43.2916145324707,345.03460693359375,-2.682349920272827,0.013325650244951248,0.0012535249115899205,-0.03809167817234993,0.0,0.23332317173480988,0.0
1765729901.555628,1765729901,15.610800743103027,3.5803175763499076e-42,-43.39608383178711,345.27288818359375,-2.682349920272827,0.0132333068177104,0.001237807678990066,-0.03545640408992767,0.0,0.23332317173480988,0.0
1765729901.571637,1765729901,15.569993019104004,3.570508487099634e-42,-43.50032424926758,345.5105285644531,-2.682349920272827,0.0131503501906991,0.0012193963630124927,-0.03234199061989784,0.0,0.23332317173480988,0.0
1765729901.5887458,1765729901,15.529189109802246,3.562100696313685e-42,-43.604331970214844,345.7475280761719,-2.682349920272827,0.01307674404233694,0.001197876175865531,-0.028988005593419075,0.0,0.23332317173480988,0.0
1765729901.604764,1765729901,15.488389015197754,3.552291607063411e-42,-43.708099365234375,345.98388671875,-2.682349920272827,0.01301223412156105,0.0011731528211385012,-0.022759178653359413,0.0,0.23332317173480988,0.0
1765729901.6212883,1765729901,15.447595596313477,3.5424825178131376e-42,-43.81161880493164,346.2196350097656,-2.682349920272827,0.012956682592630386,0.0011419611983001232,-0.014853358268737793,0.0,0.23332317173480988,0.0
1765729901.6383574,1765729901,15.406808853149414,3.5340747270271887e-42,-43.914886474609375,346.4547119140625,-2.682349920272827,0.012909960933029652,0.0011026924476027489,-0.003833124879747629,0.0,0.23332317173480988,0.0
1765729901.6553547,1765729901,15.366029739379883,3.524265637776915e-42,-44.01788330078125,346.689208984375,-2.682349920272827,0.012871943414211273,0.0010521343210712075,0.012218085117638111,0.0,0.23332317173480988,0.0
1765729901.6713545,1765729901,15.325260162353516,3.514456548526641e-42,-44.1205940246582,346.9230651855469,-2.682349920272827,0.01283989567309618,0.0009850184433162212,0.0294671468436718,0.0,0.23332317173480988,0.0
1765729901.6883545,1765729901,15.284499168395996,3.506048757740692e-42,-44.22299575805664,347.15631103515625,-2.682349920272827,0.01280931942164898,0.0009009629138745368,0.04839320108294487,0.0,0.23332317173480988,0.0
1765729901.7053568,1765729901,15.243746757507324,3.4962396684904186e-42,-44.325069427490234,347.38897705078125,-2.6823458671569824,0.012779981829226017,0.0007983191171661019,0.07306893914937973,0.0,0.23332317173480988,0.0
1765729901.7216125,1765729901,15.203001976013184,3.486430579240145e-42,-44.426780700683594,347.62103271484375,-2.6822423934936523,0.01274800579994917,0.0006718968506902456,0.09654682874679565,0.0,0.23332317173480988,0.0
1765729901.7386127,1765729901,15.162264823913574,3.478022788454196e-42,-44.52811050415039,347.8525390625,-2.6821374893188477,0.012713268399238586,0.000524943636264652,0.12170170992612839,0.0,0.23332317173480988,0.0
1765729901.754613,1765729901,15.12153434753418,3.468213699203922e-42,-44.629024505615234,348.0834655761719,-2.682032585144043,0.012675725854933262,0.00035685140755958855,0.1511688530445099,0.0,0.23332317173480988,0.0
1765729901.771629,1765729901,15.080808639526367,3.4584046099536485e-42,-44.7294921875,348.3138732910156,-2.681924343109131,0.012635227292776108,0.00016339073772542179,0.17776116728782654,0.0,0.23332317173480988,0.0
1765729901.7886293,1765729901,15.040084838867188,3.4499968191676996e-42,-44.82948303222656,348.5437316894531,-2.681816339492798,0.012591736391186714,-5.057938687968999e-05,0.204353466629982,0.0,0.23332317173480988,0.0
1765729901.8046315,1765729901,14.999363899230957,3.440187729917426e-42,-44.92897033691406,348.7730712890625,-2.681708335876465,0.012545217759907246,-0.000283726112684235,0.23406018316745758,0.0,0.23332317173480988,0.0
1765729901.8216975,1765729901,14.958642959594727,3.430378640667152e-42,-45.027923583984375,349.00189208984375,-2.6815991401672363,0.012495567090809345,-0.0005379816866479814,0.26041290163993835,0.0,0.23332317173480988,0.0
1765729901.8386974,1765729901,14.91792106628418,3.421970849881203e-42,-45.12630844116211,349.2302551269531,-2.6812009811401367,0.012431667186319828,-0.0008055227808654308,0.287005215883255,0.0,0.22538834810256958,0.0
1765729901.8546977,1765729901,14.878299713134766,3.4121617606309296e-42,-45.2241096496582,349.4580993652344,-2.68074631690979,0.012334753759205341,-0.0010875466978177428,0.3164723515510559,0.0,0.21348613500595093,0.0
1765729901.8721256,1765729901,14.84032917022705,3.4037539698449807e-42,-45.32130813598633,349.685546875,-2.680292844772339,0.012197567149996758,-0.001385492505505681,0.3428250849246979,0.0,0.20158392190933228,0.0
1765729901.8881257,1765729901,14.804006576538086,3.395346179059032e-42,-45.41788101196289,349.91259765625,-2.679840564727783,0.012025154195725918,-0.0016951675061136484,0.3694173991680145,0.0,0.18569903075695038,0.0
1765729901.9051282,1765729901,14.769883155822754,3.386938388273083e-42,-45.513824462890625,350.1393127441406,-2.679389476776123,0.011810433119535446,-0.002016386017203331,0.39864498376846313,0.0,0.16982941329479218,0.0
1765729901.9216323,1765729901,14.737955093383789,3.379931895951459e-42,-45.60911560058594,350.3656921386719,-2.6789393424987793,0.011554952710866928,-0.0023512744810432196,0.4235602915287018,0.0,0.15395978093147278,0.0
1765729901.9386325,1765729901,14.708220481872559,3.372925403629835e-42,-45.7037467956543,350.5918273925781,-2.678490161895752,0.011260291561484337,-0.002693593269214034,0.4494338929653168,0.0,0.13809016346931458,0.0
1765729901.955359,1765729901,14.680675506591797,3.3673202097725354e-42,-45.79770278930664,350.8177490234375,-2.678041934967041,0.010927822440862656,-0.0030438206158578396,0.4772240221500397,0.0,0.11428570002317429,0.0
1765729901.9713585,1765729901,14.656424522399902,3.361715015915236e-42,-45.8909797668457,351.04351806640625,-2.6775705814361572,0.010543516837060452,-0.0034045109059661627,0.501899778842926,0.0,0.0952330082654953,0.0
1765729901.9883585,1765729901,14.634801864624023,3.356109822057937e-42,-45.98357009887695,351.2691650390625,-2.677058696746826,0.010121501982212067,-0.0037737677339464426,0.525617241859436,0.0,0.08928190171718597,0.0
1765729902.0055327,1765729902,14.613984107971191,3.3519059266649624e-42,-46.0754508972168,351.4947509765625,-2.6765472888946533,0.009701671078801155,-0.00415273942053318,0.5526886582374573,0.0,0.0793633908033371,0.0
1765729902.0215552,1765729902,14.594524383544922,3.347702031271988e-42,-46.166603088378906,351.7202453613281,-2.676036834716797,0.009277894161641598,-0.004542720038443804,0.5756874084472656,0.0,0.0634937584400177,0.0
1765729902.0385556,1765729902,14.577252388000488,3.3434981358790135e-42,-46.25701904296875,351.9457702636719,-2.6755270957946777,0.008838089182972908,-0.004938946105539799,0.5962904691696167,0.0,0.04960021376609802,0.0
1765729902.0555556,1765729902,14.561890602111816,3.339294240486039e-42,-46.3466911315918,352.1712951660156,-2.6750166416168213,0.008387437090277672,-0.005338725633919239,0.6190496683120728,0.0,0.037697985768318176,0.0
1765729902.0715554,1765729902,14.548165321350098,3.3364916435573894e-42,-46.43560028076172,352.3968811035156,-2.674504280090332,0.007930978201329708,-0.005744375754147768,0.6374965906143188,0.0,0.025795772671699524,0.0
1765729902.0885556,1765729902,14.5360746383667,3.33368904662874e-42,-46.523738861083984,352.6225280761719,-2.673992395401001,0.007469165604561567,-0.006151197012513876,0.6542664766311646,0.0,0.015869632363319397,0.0
1765729902.1045692,1765729902,14.525346755981445,3.33088644970009e-42,-46.61110305786133,352.8482971191406,-2.6733248233795166,0.007018528878688812,-0.006557553540915251,0.6712759733200073,0.0,0.003967404365539551,0.0
1765729902.1221936,1765729902,14.51625919342041,3.3294851512357654e-42,-46.69767761230469,353.07421875,-2.6726279258728027,0.006575277540832758,-0.006960643921047449,0.6849314570426941,0.0,0.0,0.0
1765729902.1381934,1765729902,14.507709503173828,3.3280838527714405e-42,-46.78345489501953,353.30029296875,-2.6719346046447754,0.006155218929052353,-0.0073566739447414875,0.6971495747566223,0.0,0.0,0.0
1765729902.1551936,1765729902,14.4991455078125,3.325281255842791e-42,-46.8684196472168,353.5265197753906,-2.6711528301239014,0.005760678555816412,-0.007726714480668306,0.7093676328659058,0.0,0.0,0.0
1765729902.1721935,1765729902,14.490568161010742,3.323879957378466e-42,-46.95256423950195,353.7528991699219,-2.670102596282959,0.0053804786875844,-0.00807727687060833,0.718231737613678,0.0,0.0,0.0
1765729902.1881936,1765729902,14.481976509094238,3.3210773604498165e-42,-47.03587341308594,353.97943115234375,-2.66900372505188,0.005011947359889746,-0.008414034731686115,0.7261375784873962,0.0,0.0,0.0
1765729902.2051957,1765729902,14.473370552062988,3.3196760619854916e-42,-47.11833953857422,354.20611572265625,-2.667905569076538,0.004654356744140387,-0.008736456744372845,0.7326059937477112,0.0,0.0,0.0
1765729902.2216995,1765729902,14.46474838256836,3.318274763521167e-42,-47.19995880126953,354.4329528808594,-2.6668083667755127,0.004306916147470474,-0.00904353242367506,0.7371578216552734,0.0,0.0,0.0
1765729902.2386997,1765729902,14.456110954284668,3.315472166592517e-42,-47.280723571777344,354.6599426269531,-2.6657118797302246,0.003968788776546717,-0.009333801455795765,0.7400326728820801,0.0,0.0,0.0
1765729902.2546995,1765729902,14.447457313537598,3.3140708681281924e-42,-47.360633850097656,354.8870849609375,-2.664616584777832,0.0036393569316715,-0.00960614439100027,0.7417096495628357,0.0,0.0,0.0
1765729902.272024,1765729902,14.438785552978516,3.311268271199543e-42,-47.4396858215332,355.1143798828125,-2.6635100841522217,0.00330559816211462,-0.009862183593213558,0.741949200630188,0.0,0.0,0.0
1765729902.2880244,1765729902,14.43009090423584,3.309866972735218e-42,-47.51788330078125,355.3418273925781,-2.6623923778533936,0.0029663618188351393,-0.010106640867888927,0.741949200630188,0.0,0.0,0.0
1765729902.3050258,1765729902,14.42137336730957,3.307064375806568e-42,-47.595218658447266,355.56939697265625,-2.661275625228882,0.0026210397481918335,-0.010339505039155483,0.741949200630188,0.0,0.0,0.0
1765729902.3215427,1765729902,14.412629127502441,3.3056630773422435e-42,-47.67169952392578,355.797119140625,-2.6601436138153076,0.0022738103289157152,-0.010577517561614513,0.741949200630188,0.0,0.0,0.0
1765729902.3385422,1765729902,14.403858184814453,3.3042617788779187e-42,-47.7473258972168,356.02496337890625,-2.6590137481689453,0.0019344500033184886,-0.010815237648785114,0.741949200630188,0.0,0.0,0.0
1765729902.3555424,1765729902,14.395060539245605,3.301459181949269e-42,-47.82209777832031,356.2529296875,-2.6578848361968994,0.001604397315531969,-0.011044452898204327,0.741949200630188,0.0,0.0,0.0
1765729902.3715427,1765729902,14.386238098144531,3.300057883484944e-42,-47.89601135253906,356.48101806640625,-2.65675687789917,0.0012832086067646742,-0.011265840381383896,0.7383556365966797,0.0,0.0,0.0
1765729902.3885424,1765729902,14.377388000488281,3.2972552865562946e-42,-47.96907424926758,356.709228515625,-2.6556193828582764,0.0009700613445602357,-0.011474406346678734,0.7326059937477112,0.0,0.0,0.0
