log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730152.8321931,1765730152,8.425907135009766,2.9595423566540137e-42,66.0378646850586,105.02249145507812,0.01498492993414402,0.003067850833758712,0.004550978075712919,-0.671994686126709,0.0,0.0,0.0
1765730152.849232,1765730152,8.415307998657227,2.955338461261039e-42,66.02647399902344,105.16228485107422,0.015001474879682064,0.0030686850659549236,0.004562273621559143,-0.671994686126709,0.0,0.0,0.0
1765730152.86538,1765730152,8.40471076965332,2.9525358643323896e-42,66.01483917236328,105.30187225341797,0.015018001198768616,0.003069500671699643,0.0045724534429609776,-0.671994686126709,0.0,0.0,0.0
1765730152.882413,1765730152,8.394115447998047,2.948331968939415e-42,66.00296020507812,105.44126892089844,0.015034506097435951,0.0030702881049364805,0.004581531044095755,-0.671994686126709,0.0,0.0,0.0
1765730152.8984125,1765730152,8.383522033691406,2.9441280735464407e-42,65.99082946777344,105.5804672241211,0.015050992369651794,0.0030710448045283556,0.0045895627699792385,-0.671994686126709,0.0,0.0,0.0
1765730152.915406,1765730152,8.372930526733398,2.941325476617791e-42,65.97846221923828,105.71946716308594,0.015067458152770996,0.003071798011660576,0.004596601705998182,-0.671994686126709,0.0,0.0,0.0
1765730152.9325488,1765730152,8.362340927124023,2.9371215812248166e-42,65.9658432006836,105.85826873779297,0.015083903446793556,0.003072547959163785,0.00460269907489419,-0.671994686126709,0.0,0.0,0.0
1765730152.9485488,1765730152,8.351753234863281,2.934318984296167e-42,65.9529800415039,105.99687194824219,0.015100817196071148,0.0030733232852071524,0.0046079158782958984,-0.671994686126709,0.0,0.0,0.0
1765730152.9655488,1765730152,8.341167449951172,2.9301150889031925e-42,65.93988037109375,106.13526916503906,0.0151154650375247,0.0030739856883883476,0.0046122451312839985,-0.671994686126709,0.0,0.0,0.0
1765730152.982549,1765730152,8.330582618713379,2.925911193510218e-42,65.9265365600586,106.27346801757812,0.01513009425252676,0.0030745354015380144,0.00461573014035821,-0.671994686126709,0.0,0.0,0.0
1765730152.998549,1765730152,8.320000648498535,2.9231085965815684e-42,65.91295623779297,106.41146850585938,0.015144706703722477,0.0030749733559787273,0.004618411883711815,-0.671994686126709,0.0,0.0,0.0
1765730153.0155513,1765730153,8.309420585632324,2.918904701188594e-42,65.89913940429688,106.54927062988281,0.015159300528466702,0.0030752995517104864,0.0046203299425542355,-0.671994686126709,0.0,0.0,0.0
1765730153.0317328,1765730153,8.29884147644043,2.9147008057956195e-42,65.88507843017578,106.6868667602539,0.015173877589404583,0.003075514454394579,0.004621521569788456,-0.671994686126709,0.0,0.0,0.0
1765730153.0492456,1765730153,8.288264274597168,2.91189820886697e-42,65.87078094482422,106.82426452636719,0.015188436023890972,0.003075618762522936,0.0046220216900110245,-0.671994686126709,0.0,0.0,0.0
1765730153.0654862,1765730153,8.277689933776855,2.9076943134739954e-42,65.85625457763672,106.96145629882812,0.015202497132122517,0.0030756311025470495,0.004621777683496475,-0.671994686126709,0.0,0.0,0.0
1765730153.0826006,1765730153,8.26711654663086,2.903490418081021e-42,65.84148406982422,107.09844970703125,0.015213892795145512,0.0030756532214581966,0.004620762541890144,-0.671994686126709,0.0,0.0,0.0
1765730153.0986223,1765730153,8.256545066833496,2.9006878211523713e-42,65.82648468017578,107.23523712158203,0.015224426053464413,0.0030757177155464888,0.004619160201400518,-0.671994686126709,0.0,0.0,0.0
1765730153.11568,1765730153,8.24597454071045,2.896483925759397e-42,65.8112564086914,107.371826171875,0.01523494627326727,0.0030757959466427565,0.004616985563188791,-0.671994686126709,0.0,0.0,0.0
1765730153.1327128,1765730153,8.235406875610352,2.8922800303664224e-42,65.79579162597656,107.50820922851562,0.015245453454554081,0.0030760259833186865,0.00461431872099638,-0.671994686126709,0.0,0.0,0.0
1765730153.148765,1765730153,8.22484016418457,2.889477433437773e-42,65.78009796142578,107.6443862915039,0.015255947597324848,0.003076407592743635,0.004611185751855373,-0.671994686126709,0.0,0.0,0.0
1765730153.1658852,1765730153,8.214276313781738,2.8852735380447983e-42,65.76417541503906,107.78036499023438,0.015266427770256996,0.003076939843595028,0.004607611335813999,-0.671994686126709,0.0,0.0,0.0
1765730153.181885,1765730153,8.203713417053223,2.881069642651824e-42,65.7480239868164,107.9161376953125,0.015276895835995674,0.0030776227358728647,0.004603618755936623,-0.671994686126709,0.007934808731079102,0.0,0.0
1765730153.1988852,1765730153,8.19364070892334,2.878267045723174e-42,65.73164367675781,108.05171203613281,0.015287349931895733,0.00307114003226161,0.004599256906658411,-0.671994686126709,0.015869617462158203,0.0,0.0
1765730153.215887,1765730153,8.184057235717773,2.8740631503302e-42,65.71503448486328,108.18709564208984,0.015297791920602322,0.003057862166315317,0.0045945728197693825,-0.671994686126709,0.027771830558776855,0.0,0.0
1765730153.232524,1765730153,8.175206184387207,2.87126055340155e-42,65.69819641113281,108.32230377197266,0.015308220870792866,0.0030344659462571144,0.004589710384607315,-0.670796811580658,0.035706669092178345,0.0,0.0
1765730153.248524,1765730153,8.16684341430664,2.8684579564729005e-42,65.6811294555664,108.45734405517578,0.015318639576435089,0.0030050231143832207,0.004584368783980608,-0.6703177094459534,0.043656736612319946,0.0,0.0
1765730153.2659779,1765730153,8.158970832824707,2.865655359544251e-42,65.66383361816406,108.59222412109375,0.015329022891819477,0.002969795372337103,0.004578700289130211,-0.6695989966392517,0.05159154534339905,0.0,0.0
1765730153.2819693,1765730153,8.151585578918457,2.8628527626156013e-42,65.64630126953125,108.72694396972656,0.015339294448494911,0.0029290937818586826,0.004572687204927206,-0.6691198348999023,0.0555589497089386,0.0,0.0
1765730153.2990487,1765730153,8.144445419311523,2.8614514641512765e-42,65.62854766845703,108.86151885986328,0.01534950640052557,0.0028868447989225388,0.0045664431527256966,-0.66888028383255,0.05952635407447815,0.0,0.0
1765730153.3150945,1765730153,8.13754940032959,2.8586488672226268e-42,65.61056518554688,108.9959487915039,0.015359541401267052,0.002843113848939538,0.004560073371976614,-0.66888028383255,0.0634937584400177,0.0,0.0
1765730153.3323524,1765730153,8.130897521972656,2.8558462702939772e-42,65.59235382080078,109.13023376464844,0.015369568020105362,0.002797976601868868,0.004553679376840591,-0.667682409286499,0.0714285671710968,0.0,0.0
1765730153.3493524,1765730153,8.124732971191406,2.8544449718296524e-42,65.57391357421875,109.26438903808594,0.015379587188363075,0.002747852588072419,0.004546893760561943,-0.6674428582191467,0.0793633759021759,0.0,0.0
1765730153.3653522,1765730153,8.11905574798584,2.8516423749010027e-42,65.55525207519531,109.39840698242188,0.015389599837362766,0.0026929934974759817,0.004540081601589918,-0.6664845943450928,0.08333078026771545,0.0,0.0
1765730153.382352,1765730153,8.113622665405273,2.850241076436678e-42,65.5363540649414,109.53231048583984,0.01539960689842701,0.0026372880674898624,0.004533022176474333,-0.6662449836730957,0.087298184633255,0.0,0.0
1765730153.3993526,1765730153,8.10843276977539,2.848839777972353e-42,65.51722717285156,109.66609191894531,0.015409606508910656,0.0025807793717831373,0.004525979980826378,-0.6660054326057434,0.09126558899879456,0.0,0.0
1765730153.4155235,1765730153,8.103487014770508,2.8460371810437035e-42,65.49787139892578,109.79975128173828,0.01541960146278143,0.0025235076900571585,0.004518968518823385,-0.6645680069923401,0.09126558899879456,0.0,0.0
1765730153.4320269,1765730153,8.098541259765625,2.8446358825793787e-42,65.4782943725586,109.93330383300781,0.01542958989739418,0.0024691596627235413,0.004511590115725994,-0.6643284559249878,0.0952330231666565,0.0,0.0
1765730153.449027,1765730153,8.093839645385742,2.8432345841150538e-42,65.45848083496094,110.06673431396484,0.015439573675394058,0.0024139361921697855,0.004504252690821886,-0.6633701324462891,0.0952330231666565,0.0,0.0
1765730153.4660273,1765730153,8.08913803100586,2.841833285650729e-42,65.43844604492188,110.20005798339844,0.015449551865458488,0.0023615332320332527,0.0044967192225158215,-0.6628910303115845,0.09920042753219604,0.0,0.0
1765730153.4820275,1765730153,8.08467960357666,2.8404319871864042e-42,65.4181900024414,110.3332748413086,0.015459524467587471,0.002308174502104521,0.004489170387387276,-0.6626514196395874,0.09920042753219604,0.0,0.0
1765730153.4990273,1765730153,8.080222129821777,2.8376293902577546e-42,65.39769744873047,110.46637725830078,0.015469491481781006,0.002257555490359664,0.004481685813516378,-0.6614536046981812,0.1031678318977356,0.0,0.0
1765730153.5160291,1765730153,8.076007843017578,2.8362280917934298e-42,65.37699127197266,110.59937286376953,0.015479453839361668,0.0022058929316699505,0.004473962355405092,-0.6600161790847778,0.1031678318977356,0.0,0.0
1765730153.5325341,1765730153,8.071793556213379,2.834826793329105e-42,65.35604858398438,110.73226165771484,0.015489380806684494,0.0021568869706243277,0.004465929232537746,-0.6588183045387268,0.1031678318977356,0.0,0.0
1765730153.5485334,1765730153,8.06757926940918,2.83342549486478e-42,65.33488464355469,110.86504364013672,0.015498777851462364,0.0021103746257722378,0.004457665141671896,-0.6580995917320251,0.1031678318977356,0.0,0.0
1765730153.5655334,1765730153,8.063365936279297,2.8320241964004553e-42,65.3134994506836,110.99772644042969,0.01550667081028223,0.0020661146845668554,0.004449338186532259,-0.6571413278579712,0.1031678318977356,0.0,0.0
1765730153.5825336,1765730153,8.059152603149414,2.8306228979361305e-42,65.2918930053711,111.13029479980469,0.015514559112489223,0.00202398793771863,0.004440872464329004,-0.6557039022445679,0.1031678318977356,0.0,0.0
1765730153.598534,1765730153,8.054939270019531,2.8292215994718057e-42,65.27006530761719,111.26275634765625,0.015522444620728493,0.0019838805310428143,0.004432118963450193,-0.6552247405052185,0.1031678318977356,0.0,0.0
1765730153.615814,1765730153,8.050725936889648,2.827820301007481e-42,65.24801635742188,111.39511108398438,0.015530326403677464,0.0019456850131973624,0.004423404112458229,-0.6549851894378662,0.1031678318977356,0.0,0.0
1765730153.6323407,1765730153,8.046513557434082,2.826419002543156e-42,65.22574615478516,111.52735900878906,0.015538203530013561,0.0019092985894531012,0.004414801951497793,-0.6540269255638123,0.1031678318977356,0.0,0.0
1765730153.6493409,1765730153,8.0423002243042,2.8250177040788312e-42,65.20325469970703,111.65949249267578,0.015546077862381935,0.0018746242858469486,0.0044060745276510715,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.6653407,1765730153,8.038087844848633,2.8236164056145064e-42,65.18054962158203,111.7915267944336,0.015553327277302742,0.001841593300923705,0.004397347569465637,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.682341,1765730153,8.03387451171875,2.8222151071501816e-42,65.1576156616211,111.92344665527344,0.015558221377432346,0.001810208079405129,0.004388719331473112,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.6993408,1765730153,8.029662132263184,2.8208138086858568e-42,65.13447570800781,112.05525207519531,0.015562602318823338,0.0017804031958803535,0.004380276892334223,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.7153428,1765730153,8.025449752807617,2.819412510221532e-42,65.1111068725586,112.18695831298828,0.015566980466246605,0.0017521295230835676,0.004372027236968279,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.732688,1765730153,8.02123737335205,2.818011211757207e-42,65.0875244140625,112.31855010986328,0.015571356751024723,0.0017254262929782271,0.00436396012082696,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.7486875,1765730153,8.017024993896484,2.8166099132928823e-42,65.06372833251953,112.45002746582031,0.015575731173157692,0.0017002214444801211,0.004356067627668381,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.765974,1765730153,8.012813568115234,2.8152086148285575e-42,65.03971862792969,112.5813980102539,0.015580102801322937,0.00167644617613405,0.004348340909928083,-0.65378737449646,0.1031678318977356,0.0,0.0
1765730153.7820504,1765730153,8.008601188659668,2.812406017899908e-42,65.01548767089844,112.71265411376953,0.015584472566843033,0.0016540354117751122,0.004340772517025471,-0.65378737449646,0.10713523626327515,0.0,0.0
1765730153.7992058,1765730153,8.004631996154785,2.811004719435583e-42,64.99103546142578,112.84381103515625,0.015588832087814808,0.0016292871441692114,0.004333368968218565,-0.65378737449646,0.10713523626327515,0.0,0.0
1765730153.8152206,1765730153,8.000663757324219,2.811004719435583e-42,64.96637725830078,112.974853515625,0.015593159943819046,0.0016059663612395525,0.004326128400862217,-0.6571413278579712,0.10713523626327515,0.0,0.0
1765730153.8324926,1765730153,7.996695041656494,2.8096034209712582e-42,64.94149780273438,113.10578918457031,0.01559748500585556,0.0015839842380955815,0.004320228938013315,-0.6616931557655334,0.10713523626327515,0.0,0.0
1765730153.8484929,1765730153,7.992726802825928,2.8082021225069334e-42,64.91639709472656,113.23661804199219,0.015601808205246925,0.0015631888527423143,0.004315964411944151,-0.667682409286499,0.10713523626327515,0.0,0.0
1765730153.8654926,1765730153,7.988758563995361,2.8068008240426086e-42,64.89107513427734,113.3673324584961,0.015606129541993141,0.001543502090498805,0.004313623066991568,-0.6736716628074646,0.10713523626327515,0.0,0.0
1765730153.882493,1765730153,7.984790325164795,2.8053995255782838e-42,64.86553955078125,113.49794006347656,0.015610411763191223,0.0015248659765347838,0.004313105251640081,-0.6799005270004272,0.10713523626327515,0.0,0.0
1765730153.8984926,1765730153,7.980822563171387,2.803998227113959e-42,64.83977508544922,113.62843322753906,0.01561460830271244,0.001507221139036119,0.0043143923394382,-0.6887646317481995,0.10713523626327515,0.0,0.0
1765730153.9154952,1765730153,7.976855278015137,2.802596928649634e-42,64.81378936767578,113.75881958007812,0.015618803910911083,0.0014905179850757122,0.004318230785429478,-0.6954725980758667,0.10713523626327515,0.0,0.0
1765730153.9326553,1765730153,7.972887992858887,2.8011956301853093e-42,64.7875747680664,113.88908386230469,0.015622997656464577,0.0014747087843716145,0.00432380149140954,-0.7017014026641846,0.10713523626327515,0.0,0.0
1765730153.9486558,1765730153,7.968921184539795,2.7997943317209845e-42,64.7611312866211,114.01924133300781,0.015627188608050346,0.0014597486006096005,0.0043308609165251255,-0.7076906561851501,0.10713523626327515,0.0,0.0
1765730153.9656553,1765730153,7.964953899383545,2.7983930332566597e-42,64.73445892333984,114.14928436279297,0.01563139632344246,0.0014455936616286635,0.004339257255196571,-0.7120029330253601,0.10713523626327515,0.0,0.0
1765730153.9826553,1765730153,7.960987567901611,2.796991734792335e-42,64.70755004882812,114.27921295166016,0.015635548159480095,0.0014322041533887386,0.00434837257489562,-0.7148777842521667,0.10713523626327515,0.0,0.0
1765730153.9986553,1765730153,7.957021236419678,2.79559043632801e-42,64.68041229248047,114.40901947021484,0.01563969813287258,0.0014195413095876575,0.004357712343335152,-0.7155964970588684,0.10713523626327515,0.0,0.0
1765730154.0157537,1765730154,7.953054904937744,2.7941891378636852e-42,64.65304565429688,114.53871154785156,0.01564384624361992,0.0014075685758143663,0.00436658039689064,-0.7155964970588684,0.10713523626327515,0.0,0.0
1765730154.0322678,1765730154,7.949089050292969,2.7927878393993604e-42,64.62544250488281,114.66828918457031,0.015647992491722107,0.0013962509110569954,0.004374772310256958,-0.7155964970588684,0.10713523626327515,0.0,0.0
1765730154.0492678,1765730154,7.945123195648193,2.7913865409350356e-42,64.59760284423828,114.7977523803711,0.015652136877179146,0.0013855581637471914,0.004382321611046791,-0.7155964970588684,0.10713523626327515,0.0,0.0
1765730154.0652678,1765730154,7.941157341003418,2.7899852424707108e-42,64.56954193115234,114.92709350585938,0.01565621607005596,0.0013754676328971982,0.004389248322695494,-0.7155964970588684,0.10713523626327515,0.0,0.0
1765730154.0822678,1765730154,7.937191963195801,2.788583944006386e-42,64.54124450683594,115.05632019042969,0.01565920189023018,0.0013659913092851639,0.004395519848912954,-0.7139195203781128,0.10713523626327515,0.0,0.0
1765730154.0992675,1765730154,7.933227062225342,2.787182645542061e-42,64.51272583007812,115.1854248046875,0.015661751851439476,0.0013571170857176185,0.004400714300572872,-0.7122424840927124,0.10713523626327515,0.0,0.0
1765730154.1152701,1765730154,7.929261684417725,2.7857813470777363e-42,64.48397064208984,115.31441497802734,0.015664301812648773,0.0013488178374245763,0.004404887557029724,-0.7117633819580078,0.10713523626327515,0.0,0.0
