log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729453.7377994,1765729453,13.894842147827148,3.186552707874634e-42,48.42481231689453,46.41719055175781,0.0013939113123342395,-0.002705039456486702,0.009962559677660465,-0.6099459528923035,0.41665396094322205,0.0,0.0
1765729453.7537997,1765729453,13.90383529663086,3.1893553048032837e-42,48.57565689086914,46.593101501464844,0.001427224837243557,-0.0027140011079609394,0.01005954947322607,-0.6106646656990051,0.41665396094322205,0.0,0.0
1765729453.7707996,1765729453,13.91282844543457,3.1907566032676085e-42,48.726104736328125,46.769554138183594,0.0014605616452172399,-0.0027226500678807497,0.0101532693952322,-0.6121020913124084,0.41665396094322205,0.0,0.0
1765729453.7878,1765729453,13.921823501586914,3.193559200196258e-42,48.87614440917969,46.9465446472168,0.0014939213870093226,-0.0027310026343911886,0.01024459395557642,-0.6142582297325134,0.41665396094322205,0.0,0.0
1765729453.8037999,1765729453,13.930818557739258,3.194960498660583e-42,49.02577590942383,47.12407684326172,0.0015302872052416205,-0.0027388448361307383,0.01033435482531786,-0.6188100576400757,0.41665396094322205,0.0,0.0
1765729453.8213046,1765729453,13.939814567565918,3.1977630955892326e-42,49.17499542236328,47.30215072631836,0.0015670093707740307,-0.002746166428551078,0.010424990206956863,-0.6262367367744446,0.41665396094322205,0.0,0.0
1765729453.8373072,1765729453,13.948811531066895,3.1991643940535574e-42,49.323795318603516,47.48077392578125,0.0016034607542678714,-0.0027529713697731495,0.010519237257540226,-0.6341425776481628,0.41665396094322205,0.0,0.0
1765729453.8543074,1765729453,13.957809448242188,3.201966990982207e-42,49.47216033935547,47.659950256347656,0.001639700261875987,-0.0027592917904257774,0.010617266409099102,-0.6446836590766907,0.41665396094322205,0.0,0.0
1765729453.8713067,1765729453,13.966808319091797,3.203368289446532e-42,49.62008285522461,47.83968734741211,0.00168116413988173,-0.0027653006836771965,0.010721691884100437,-0.6585787534713745,0.41665396094322205,0.0,0.0
1765729453.8873067,1765729453,13.975808143615723,3.2047695879108566e-42,49.76755142211914,48.01999282836914,0.0017233898397535086,-0.002771038096398115,0.01083532627671957,-0.6724738478660583,0.41665396094322205,0.0,0.0
1765729453.9043071,1765729453,13.984808921813965,3.207572184839506e-42,49.91455078125,48.20087432861328,0.001765645807608962,-0.0027765159029513597,0.010957740247249603,-0.6875667572021484,0.41665396094322205,0.0,0.0
1765729453.9213207,1765729453,13.993810653686523,3.208973483303831e-42,50.06106185913086,48.38234329223633,0.0018079315777868032,-0.0027817445807158947,0.011089705862104893,-0.7048158049583435,0.41665396094322205,0.0,0.0
1765729453.9378262,1765729453,14.002813339233398,3.211776080232481e-42,50.207069396972656,48.56440734863281,0.0018502468010410666,-0.0027867343742400408,0.011232913471758366,-0.7211065888404846,0.41665396094322205,0.0,0.0
1765729453.953826,1765729453,14.01181697845459,3.2131773786968055e-42,50.35255813598633,48.74707794189453,0.001892591011710465,-0.002791495295241475,0.011385888792574406,-0.7366786599159241,0.41665396094322205,0.0,0.0
1765729453.9708264,1765729453,14.020821571350098,3.215979975625455e-42,50.49751281738281,48.93036651611328,0.0019349637441337109,-0.002796265296638012,0.011547465808689594,-0.7534486055374146,0.41665396094322205,0.0,0.0
1765729453.9878259,1765729453,14.029827117919922,3.21738127408978e-42,50.64191436767578,49.11428451538086,0.0019773642998188734,-0.002801078138872981,0.011718439869582653,-0.7671040892601013,0.41665396094322205,0.0,0.0
1765729454.0038261,1765729454,14.038833618164062,3.2201838710184296e-42,50.78574752807617,49.298831939697266,0.0020199203863739967,-0.00280595850199461,0.011895309202373028,-0.7795617580413818,0.41665396094322205,0.0,0.0
1765729454.0213299,1765729454,14.04784107208252,3.2215851694827544e-42,50.92900085449219,49.48402404785156,0.002061902079731226,-0.002810876118019223,0.012076806277036667,-0.792738139629364,0.41665396094322205,0.0,0.0
1765729454.0378377,1765729454,14.056849479675293,3.224387766411404e-42,51.0716552734375,49.66986846923828,0.0021031543146818876,-0.0028156971093267202,0.012263261713087559,-0.8023209571838379,0.41665396094322205,0.0,0.0
1765729454.0538375,1765729454,14.065857887268066,3.225789064875729e-42,51.21370315551758,49.856361389160156,0.0021444372832775116,-0.0028204002883285284,0.012451071292161942,-0.8128620386123657,0.41665396094322205,0.0,0.0
1765729454.0708375,1765729454,14.074868202209473,3.2285916618043785e-42,51.355133056640625,50.043514251708984,0.0021857498213648796,-0.0028249924071133137,0.012641157023608685,-0.8222052454948425,0.41665396094322205,0.0,0.0
1765729454.0878372,1765729454,14.083878517150879,3.2299929602687033e-42,51.49592590332031,50.23133087158203,0.002227091696113348,-0.002829479519277811,0.012832237407565117,-0.8313089609146118,0.41665396094322205,0.0,0.0
1765729454.1038375,1765729454,14.092889785766602,3.232795557197353e-42,51.636077880859375,50.41981887817383,0.002268462209030986,-0.002833867911249399,0.01302405446767807,-0.840173065662384,0.41665396094322205,0.0,0.0
1765729454.1213548,1765729454,14.10190200805664,3.234196855661678e-42,51.775577545166016,50.60897445678711,0.0023098604287952185,-0.002838162938132882,0.013216360472142696,-0.8504745364189148,0.41665396094322205,0.0,0.0
1765729454.1373572,1765729454,14.11091423034668,3.2369994525903274e-42,51.914405822753906,50.79880905151367,0.0023512858897447586,-0.002842369955033064,0.013410603627562523,-0.8600573539733887,0.41665396094322205,0.0,0.0
1765729454.1543574,1765729454,14.119928359985352,3.238400751054652e-42,52.052555084228516,50.98932647705078,0.0023963418789207935,-0.0028462177142500877,0.013605997897684574,-0.8703588843345642,0.41665396094322205,0.0,0.0
1765729454.171357,1765729454,14.12894344329834,3.241203347983302e-42,52.19001007080078,51.18052673339844,0.002440663054585457,-0.002849746961146593,0.01380323525518179,-0.8811395764350891,0.41665396094322205,0.0,0.0
1765729454.1873577,1765729454,14.137958526611328,3.242604646447627e-42,52.326759338378906,51.37241744995117,0.002484545111656189,-0.0028529909905046225,0.014002510346472263,-0.8900036811828613,0.41665396094322205,0.0,0.0
1765729454.2043574,1765729454,14.14697551727295,3.2440059449119515e-42,52.462791442871094,51.56500244140625,0.002529409248381853,-0.0028559330385178328,0.014201980084180832,-0.8976699113845825,0.41665396094322205,0.0,0.0
1765729454.221359,1765729454,14.15599250793457,3.246808541840601e-42,52.59809494018555,51.75828552246094,0.0025788152124732733,-0.002858750754967332,0.014400224201381207,-0.9041383266448975,0.41665396094322205,0.0,0.0
1765729454.2378652,1765729454,14.165011405944824,3.248209840304926e-42,52.7326545715332,51.95226287841797,0.002628031186759472,-0.0028614397160708904,0.01459614560008049,-0.9070131778717041,0.41665396094322205,0.0,0.0
1765729454.2538645,1765729454,14.174031257629395,3.2510124372335756e-42,52.86647415161133,52.146942138671875,0.0026772781275212765,-0.002864003647118807,0.01478622667491436,-0.9074922800064087,0.41665396094322205,0.0,0.0
1765729454.2708652,1765729454,14.183051109313965,3.2524137356979004e-42,52.99953842163086,52.342315673828125,0.0027265548706054688,-0.002866446739062667,0.014968331903219223,-0.9074922800064087,0.41665396094322205,0.0,0.0
1765729454.2878647,1765729454,14.192072868347168,3.25521633262655e-42,53.13185119628906,52.53838348388672,0.0027758602518588305,-0.002868772018700838,0.015142367221415043,-0.9074922800064087,0.41665396094322205,0.0,0.0
1765729454.3038652,1765729454,14.201095581054688,3.256617631090875e-42,53.263404846191406,52.735137939453125,0.002825193339958787,-0.0028709829784929752,0.015308733098208904,-0.9055757522583008,0.41665396094322205,0.0,0.0
1765729454.3213704,1765729454,14.210118293762207,3.2594202280195245e-42,53.39419937133789,52.93258285522461,0.0028745532035827637,-0.002873359713703394,0.015465855598449707,-0.9015030264854431,0.41665396094322205,0.0,0.0
1765729454.3373733,1765729454,14.21914291381836,3.2608215264838493e-42,53.52423095703125,53.130706787109375,0.002923938911408186,-0.002875864040106535,0.015612016431987286,-0.8976699113845825,0.41665396094322205,0.0,0.0
1765729454.354373,1765729454,14.228168487548828,3.263624123412499e-42,53.65350341796875,53.32950973510742,0.0029730801470577717,-0.0028785059694200754,0.015748126432299614,-0.8933576345443726,0.41665396094322205,0.0,0.0
1765729454.371373,1765729454,14.237194061279297,3.265025421876824e-42,53.782012939453125,53.52898406982422,0.003021375508978963,-0.002881263382732868,0.01587410643696785,-0.8878475427627563,0.41665396094322205,0.0,0.0
1765729454.387651,1765729454,14.246221542358398,3.2678280188054734e-42,53.90976333618164,53.7291259765625,0.003069436177611351,-0.0028839854057878256,0.015989450737833977,-0.8828165531158447,0.41665396094322205,0.0,0.0
1765729454.404639,1765729454,14.2552490234375,3.269229317269798e-42,54.0367546081543,53.92992401123047,0.003117526648566127,-0.0028866827487945557,0.016095135360956192,-0.8782647252082825,0.41665396094322205,0.0,0.0
1765729454.4213142,1765729454,14.264277458190918,3.272031914198448e-42,54.16299057006836,54.13138198852539,0.0031656462233513594,-0.0028893579728901386,0.016192132607102394,-0.8737128973007202,0.41665396094322205,0.0,0.0
1765729454.437322,1765729454,14.273307800292969,3.2734332126627727e-42,54.28846740722656,54.33348846435547,0.0032137937378138304,-0.0028920124750584364,0.016280872747302055,-0.8696401715278625,0.41665396094322205,0.0,0.0
1765729454.4543216,1765729454,14.28233814239502,3.276235809591422e-42,54.413185119628906,54.53623580932617,0.003261968959122896,-0.002894648816436529,0.016362255439162254,-0.8665257692337036,0.41665396094322205,0.0,0.0
1765729454.4713216,1765729454,14.291369438171387,3.277637108055747e-42,54.537147521972656,54.739627838134766,0.0033101707231253386,-0.002897268394008279,0.016437634825706482,-0.8634113669395447,0.41665396094322205,0.0,0.0
1765729454.4873216,1765729454,14.30040168762207,3.280439704984397e-42,54.66034698486328,54.94365692138672,0.003360434202477336,-0.002899716841056943,0.016507308930158615,-0.8612552285194397,0.41665396094322205,0.0,0.0
1765729454.5045743,1765729454,14.309433937072754,3.2818410034487216e-42,54.78278732299805,55.1483154296875,0.003411336103454232,-0.0029019492212682962,0.016572551801800728,-0.8588595390319824,0.41665396094322205,0.0,0.0
1765729454.5205815,1765729454,14.31846809387207,3.284643600377371e-42,54.90446853637695,55.353607177734375,0.0034619984216988087,-0.0029039671644568443,0.01663324236869812,-0.8569429516792297,0.41665396094322205,0.0,0.0
1765729454.5372505,1765729454,14.327503204345703,3.286044898841696e-42,55.025386810302734,55.55952072143555,0.003512263996526599,-0.0029057450592517853,0.01668993942439556,-0.8555055260658264,0.41665396094322205,0.0,0.0
1765729454.5542495,1765729454,14.336539268493652,3.2888474957703457e-42,55.14553451538086,55.766056060791016,0.00356672378256917,-0.0029074240010231733,0.01674336940050125,-0.8540681004524231,0.41665396094322205,0.0,0.0
1765729454.5712495,1765729454,14.345576286315918,3.2902487942346705e-42,55.26491928100586,55.97321319580078,0.003622195450589061,-0.002909043338149786,0.016793634742498398,-0.8523911237716675,0.41665396094322205,0.0,0.0
1765729454.5872495,1765729454,14.3546142578125,3.291650092698995e-42,55.3835334777832,56.18098068237305,0.0036776962224394083,-0.0029106049332767725,0.016840636730194092,-0.8504745364189148,0.41665396094322205,0.0,0.0
1765729454.6042492,1765729454,14.363653182983398,3.294452689627645e-42,55.501373291015625,56.38936233520508,0.003733225166797638,-0.002912109950557351,0.016884274780750275,-0.8480788469314575,0.41665396094322205,0.0,0.0
1765729454.620252,1765729454,14.372693061828613,3.29585398809197e-42,55.61844253540039,56.598350524902344,0.003788781352341175,-0.0029135600198060274,0.016924209892749786,-0.8449644446372986,0.41665396094322205,0.0,0.0
1765729454.637938,1765729454,14.381733894348145,3.2986565850206194e-42,55.7347412109375,56.807945251464844,0.0038443640805780888,-0.002914956072345376,0.016959862783551216,-0.8416104912757874,0.41665396094322205,0.0,0.0
1765729454.6539772,1765729454,14.390775680541992,3.300057883484944e-42,55.85026550292969,57.01813507080078,0.003899971954524517,-0.0029164559673517942,0.016991185024380684,-0.8384960293769836,0.41665396094322205,0.0,0.0
1765729454.6709776,1765729454,14.399818420410156,3.302860480413594e-42,55.96501541137695,57.22892379760742,0.003955604508519173,-0.002918107435107231,0.017018629238009453,-0.8339442014694214,0.41665396094322205,0.0,0.0
1765729454.687977,1765729454,14.408862113952637,3.3042617788779187e-42,56.0789909362793,57.44029998779297,0.004011261276900768,-0.0029199214186519384,0.01704091578722,-0.8296319246292114,0.40078431367874146,0.0,0.0
1765729454.7039769,1765729454,14.417251586914062,3.307064375806568e-42,56.192195892333984,57.65224838256836,0.004066423047333956,-0.002912076422944665,0.017058612778782845,-0.8253197073936462,0.40078431367874146,0.0,0.0
1765729454.7209797,1765729454,14.425642013549805,3.308465674270893e-42,56.304622650146484,57.86477279663086,0.004120588768273592,-0.0029047655407339334,0.01707196794450283,-0.8202887177467346,0.40078431367874146,0.0,0.0
1765729454.7371762,1765729454,14.434032440185547,3.309866972735218e-42,56.41627502441406,58.077857971191406,0.004174781497567892,-0.0028979270718991756,0.01708049513399601,-0.8157368898391724,0.40078431367874146,0.0,0.0
1765729454.754184,1765729454,14.442423820495605,3.3126695696638676e-42,56.527156829833984,58.291507720947266,0.004229000303894281,-0.0028915386646986008,0.017084935680031776,-0.8099871873855591,0.3968169093132019,0.0,0.0
1765729454.771182,1765729454,14.450652122497559,3.3140708681281924e-42,56.63726806640625,58.505706787109375,0.004283243790268898,-0.0028831197414547205,0.017084205523133278,-0.8049561977386475,0.3968169093132019,0.0,0.0
1765729454.7871819,1765729454,14.458880424499512,3.316873465056842e-42,56.746612548828125,58.72045135498047,0.004337511956691742,-0.0028752314392477274,0.017079317942261696,-0.7992064952850342,0.3968169093132019,0.0,0.0
1765729454.8042054,1765729454,14.467110633850098,3.318274763521167e-42,56.85519027709961,58.93573760986328,0.004391802940517664,-0.002867847913876176,0.01706971600651741,-0.7944151163101196,0.3968169093132019,0.0,0.0
1765729454.8212042,1765729454,14.475339889526367,3.3196760619854916e-42,56.96300506591797,59.15156173706055,0.004447574727237225,-0.0028608336579054594,0.017056643962860107,-0.7889050245285034,0.3968169093132019,0.0,0.0
1765729454.837341,1765729454,14.48357105255127,3.322478658914141e-42,57.07006072998047,59.367919921875,0.00450450973585248,-0.002854077611118555,0.017039505764842033,-0.785071849822998,0.39284950494766235,0.0,0.0
1765729454.8543417,1765729454,14.491639137268066,3.323879957378466e-42,57.17635726928711,59.584800720214844,0.004561466630548239,-0.0028450982645154,0.01702026277780533,-0.7807596325874329,0.39284950494766235,0.0,0.0
1765729454.8713417,1765729454,14.499707221984863,3.325281255842791e-42,57.281890869140625,59.80220031738281,0.0046183099038898945,-0.002836460480466485,0.0169984083622694,-0.7764473557472229,0.39284950494766235,0.0,0.0
1765729454.887341,1765729454,14.507776260375977,3.3280838527714405e-42,57.38666915893555,60.02011489868164,0.0046775988303124905,-0.002828199416399002,0.01697387546300888,-0.773332953453064,0.39284950494766235,0.0,0.0
1765729454.9043412,1765729454,14.51584529876709,3.3294851512357654e-42,57.49068832397461,60.23854064941406,0.004737565293908119,-0.0028203160036355257,0.01694805547595024,-0.7714163661003113,0.39284950494766235,0.0,0.0
1765729454.9213433,1765729454,14.523916244506836,3.33088644970009e-42,57.59395217895508,60.45747375488281,0.004797555971890688,-0.002812787424772978,0.016922276467084885,-0.7685415148735046,0.39284950494766235,0.0,0.0
1765729454.9374666,1765729454,14.531987190246582,3.33368904662874e-42,57.69646072387695,60.67691421508789,0.004857569467276335,-0.002805591793730855,0.01689550280570984,-0.7671040892601013,0.3888821005821228,0.0,0.0
1765729454.9544666,1765729454,14.539895057678223,3.3350903450930646e-42,57.7982063293457,60.8968505859375,0.004917605314403772,-0.0027962462045252323,0.016869287937879562,-0.7654271125793457,0.3888821005821228,0.0,0.0
1765729454.9704673,1765729454,14.54780387878418,3.3364916435573894e-42,57.899192810058594,61.11728286743164,0.004977662581950426,-0.0027873157523572445,0.016843337565660477,-0.7642292380332947,0.3888821005821228,0.0,0.0
